TimeStamp,ch1,ch2,ch3,ch4,ch7,ch8
265716.5804,13534.98,10786.92,12568.52,10625.32,14870.12,14618.4
265716.5844,13552.24,10807.66,12583.78,10641.05,14889.43,14633.13
265716.5884,13534.36,10794.35,12566.66,10629.18,14871.89,14618.59
265716.5924,13525.2,10786.2,12559.03,10620.4,14864.73,14610.24
265716.5964,13530.78,10789.44,12562.94,10620.26,14872.7,14612.1
265716.6004,13531.83,10788.35,12562.99,10621.02,14870.84,14611.91
265716.6044,13528.01,10783.86,12559.89,10619.26,14865.59,14609.05
265716.6084,13521.63,10791.11,12554.55,10619.69,14867.45,14607.1
265716.6124,13516.71,10772.94,12550.74,10610.44,14854.96,14601.66
265716.6163,13521.1,10770.99,12554.07,10609.06,14854.72,14602.95
265716.6203,13535.31,10791.49,12567.0,10627.7,14873.6,14620.02
265716.6243,13533.55,10794.69,12566.76,10630.13,14875.65,14621.45
265716.6283,13538.27,10801.7,12571.19,10633.61,14881.66,14624.55
265716.6323,13557.86,10813.29,12590.6,10646.01,14897.4,14639.81
265716.6363,13546.61,10805.99,12578.77,10639.0,14888.43,14630.61
265716.6403,13538.74,10797.55,12570.48,10632.18,14879.66,14623.07
265716.6443,13522.44,10779.05,12555.7,10615.73,14860.49,14608.67
265716.6483,13529.83,10793.5,12562.42,10623.41,14873.12,14615.16
265716.6523,13542.61,10801.7,12575.87,10634.14,14883.19,14627.65
265716.6563,13547.18,10817.34,12580.21,10644.72,14892.48,14634.18
265716.6603,13534.6,10803.27,12567.0,10629.27,14879.56,14618.92
265716.6643,13531.64,10791.3,12562.42,10624.7,14871.41,14615.49
265716.6683,13533.78,10788.92,12566.42,10625.89,14871.55,14618.78
265716.6723,13542.61,10806.85,12576.15,10638.86,14883.71,14629.65
265716.6763,13549.04,10811.85,12580.49,10641.86,14888.96,14632.99
265716.6801,13564.02,10816.24,12595.42,10651.97,14899.3,14645.1
265716.6841,13562.92,10816.48,12594.51,10651.49,14899.16,14644.0
265716.6881,13537.98,10796.6,12569.62,10632.33,14875.08,14623.21
265716.6921,13522.05,10779.76,12554.55,10614.63,14858.1,14605.95
265716.6961,13517.33,10779.29,12551.02,10615.83,14855.2,14605.57
265716.7001,13543.46,10810.23,12575.34,10639.14,14888.0,14628.75
265716.7041,13525.82,10790.87,12557.27,10620.02,14870.5,14611.29
265716.7081,13515.43,10766.56,12548.5,10610.15,14848.04,14603.57
265716.7121,13533.12,10785.15,12566.14,10625.17,14869.07,14618.83
265716.7161,13541.65,10793.11,12574.15,10630.32,14878.8,14624.98
265716.7201,13546.33,10802.46,12577.82,10635.85,14885.62,14629.08
265716.7241,13542.56,10797.88,12574.82,10635.66,14881.42,14628.79
265716.7281,13549.04,10798.74,12580.92,10641.29,14882.47,14635.14
265716.7321,13548.04,10797.79,12580.44,10635.66,14882.85,14630.89
265716.7361,13539.32,10793.16,12571.86,10630.32,14877.37,14622.74
265716.7401,13538.65,10795.4,12570.33,10627.89,14878.42,14622.12
265716.744,13531.4,10781.0,12564.85,10619.74,14864.78,14616.73
265716.748,13524.82,10773.37,12558.8,10613.11,14858.06,14608.24
265716.752,13530.97,10783.39,12562.32,10617.64,14867.55,14612.87
265716.756,13530.88,10783.24,12562.23,10619.12,14868.21,14615.35
265716.76,13553.33,10807.75,12586.5,10641.0,14893.2,14636.76
265716.764,13571.17,10822.97,12603.86,10660.08,14908.03,14655.21
265716.768,13547.23,10797.07,12580.11,10637.95,14883.47,14633.8
265716.772,13532.5,10783.91,12565.28,10621.64,14868.93,14618.11
265716.776,13532.07,10777.52,12563.52,10617.54,14862.97,14615.82
265716.78,13544.61,10799.79,12574.63,10631.75,14883.42,14626.93
265716.784,13554.48,10806.47,12585.55,10639.62,14892.25,14635.61
265716.788,13545.42,10798.36,12578.39,10636.62,14880.13,14631.42
265716.792,13549.09,10800.08,12581.78,10640.19,14880.47,14635.37
265716.796,13566.54,10819.82,12597.9,10653.5,14902.78,14649.06
265716.8,13567.59,10826.83,12600.52,10657.26,14908.6,14651.01
265716.804,13563.92,10816.96,12596.42,10650.92,14902.07,14646.82
265716.8079,13568.5,10827.35,12600.85,10658.65,14909.89,14651.44
265716.8119,13569.74,10826.78,12601.57,10659.31,14910.37,14651.78
265716.8159,13548.66,10806.47,12578.77,10639.38,14887.05,14633.37
265716.8199,13548.28,10798.26,12580.21,10635.71,14880.95,14632.37
265716.8239,13533.69,10783.24,12566.23,10625.08,14866.16,14619.73
265716.8279,13523.39,10775.71,12555.08,10619.12,14856.82,14611.53
265716.8319,13530.59,10783.48,12562.47,10626.03,14864.73,14616.87
265716.8359,13533.02,10784.1,12565.52,10627.13,14866.59,14620.02
265716.8399,13532.97,10790.49,12567.33,10631.61,14869.64,14623.21
265716.8439,13531.21,10788.25,12564.37,10627.32,14867.12,14619.78
265716.8479,13539.65,10789.3,12569.86,10628.18,14874.17,14623.12
265716.8519,13540.79,10794.12,12572.05,10634.33,14876.27,14626.89
265716.8559,13550.28,10813.62,12580.97,10649.35,14890.0,14638.47
265716.8599,13550.52,10808.85,12583.88,10650.11,14887.72,14641.48
265716.8639,13534.45,10794.88,12566.9,10637.24,14871.36,14627.6
265716.8679,13547.85,10806.7,12580.11,10647.82,14885.48,14637.57
265716.8718,13556.1,10813.62,12587.5,10651.54,14894.77,14643.05
265716.8758,13565.49,10822.97,12596.8,10661.75,14902.97,14654.21
265716.8798,13565.54,10821.49,12597.61,10661.98,14901.35,14655.5
265716.8838,13545.94,10808.71,12579.3,10650.35,14884.52,14640.76
265716.8878,13536.65,10796.69,12568.67,10642.24,14871.93,14632.13
265716.8918,13539.75,10793.35,12572.62,10640.29,14873.89,14633.7
265716.8958,13548.52,10800.08,12581.78,10644.1,14883.66,14640.43
265716.8998,13562.59,10814.62,12595.23,10656.45,14899.02,14653.11
265716.9038,13566.3,10822.49,12598.95,10662.27,14905.07,14656.74
265716.9078,13554.24,10812.43,12588.07,10654.59,14892.1,14647.77
265716.9118,13546.37,10803.89,12580.54,10645.68,14882.52,14639.28
265716.9158,13545.47,10794.83,12578.87,10637.52,14877.23,14632.85
265716.9198,13556.15,10804.8,12588.31,10643.53,14888.48,14641.05
265716.9238,13544.61,10804.85,12576.96,10642.67,14879.42,14635.71
265716.9278,13539.84,10799.55,12572.91,10639.72,14874.94,14630.89
265716.9318,13531.78,10784.44,12565.47,10631.37,14861.78,14622.17
265716.9356,13541.94,10792.88,12575.29,10638.72,14871.5,14629.37
265716.9396,13530.78,10788.87,12563.61,10633.42,14860.73,14622.55
265716.9436,13535.36,10795.12,12569.0,10636.38,14866.78,14625.5
265716.9476,13532.93,10789.44,12564.9,10630.51,14863.06,14621.88
265716.9516,13544.47,10800.89,12577.25,10642.72,14875.8,14633.32
265716.9556,13549.38,10804.89,12582.73,10646.06,14882.28,14637.28
265716.9596,13550.81,10807.13,12583.97,10646.15,14884.14,14638.23
265716.9636,13536.6,10790.73,12570.19,10636.66,14865.16,14627.55
265716.9676,13542.7,10796.31,12576.96,10642.67,14873.65,14633.37
265716.9716,13550.9,10805.8,12584.74,10647.97,14883.76,14639.57
265716.9756,13568.93,10825.83,12600.8,10660.36,14906.07,14652.3
265716.9796,13547.47,10797.84,12580.54,10639.91,14880.28,14633.23
265716.9836,13528.21,10787.97,12562.9,10629.85,14863.45,14620.35
265716.9876,13538.89,10804.23,12572.1,10638.67,14879.56,14628.03
265716.9916,13533.5,10789.06,12566.28,10630.56,14868.93,14621.88
265716.9956,13536.45,10796.5,12569.19,10636.38,14872.51,14625.5
265716.9995,13544.94,10800.51,12578.35,10638.86,14879.23,14630.46
265717.0035,13539.98,10804.23,12573.82,10641.58,14878.66,14631.08
265717.0075,13544.56,10805.18,12579.87,10645.92,14881.76,14636.18
265717.0115,13546.42,10805.7,12580.11,10645.72,14883.28,14636.8
265717.0155,13545.13,10803.03,12578.11,10644.58,14880.23,14635.47
265717.0195,13555.24,10814.48,12588.36,10651.49,14893.1,14643.72
265717.0235,13548.19,10807.18,12580.68,10645.34,14885.76,14637.0
265717.0275,13551.57,10812.14,12583.54,10649.35,14889.0,14640.76
265717.0315,13557.82,10817.39,12589.36,10651.64,14897.49,14643.67
265717.0355,13546.28,10803.56,12579.25,10640.34,14883.42,14633.23
265717.0395,13558.34,10817.24,12590.84,10651.35,14896.16,14644.67
265717.0435,13579.56,10837.27,12612.2,10672.0,14915.33,14665.08
265717.0475,13587.67,10837.17,12620.5,10676.1,14918.9,14671.66
265717.0515,13583.85,10842.66,12616.83,10675.1,14922.1,14669.28
265717.0555,13567.78,10819.77,12600.47,10654.36,14901.31,14650.54
265717.0595,13561.92,10811.62,12594.42,10652.69,14892.15,14647.72
265717.0634,13557.15,10808.28,12591.51,10651.88,14887.62,14645.91
265717.0674,13562.11,10812.19,12595.94,10653.54,14893.25,14649.82
265717.0714,13541.13,10792.69,12576.1,10638.67,14868.45,14634.04
265717.0754,13545.56,10800.6,12578.16,10642.86,14877.04,14635.66
265717.0794,13553.05,10813.05,12584.4,10650.97,14888.24,14642.43
265717.0834,13571.5,10835.93,12603.0,10668.23,14908.98,14660.07
265717.0874,13584.0,10837.6,12616.21,10677.53,14915.09,14672.09
265717.0914,13575.13,10825.54,12608.01,10670.0,14903.59,14664.94
265717.0954,13572.84,10819.58,12604.67,10663.8,14898.02,14661.55
265717.0994,13571.26,10829.21,12603.95,10666.04,14904.55,14660.79
265717.1034,13571.88,10826.26,12605.81,10665.8,14905.84,14661.03
265717.1074,13575.36,10825.35,12609.1,10665.23,14908.08,14663.46
265717.1114,13568.5,10824.87,12601.66,10660.55,14904.21,14656.16
265717.1154,13565.3,10816.96,12600.47,10659.31,14897.25,14655.26
265717.1194,13562.87,10812.14,12598.75,10660.08,14891.96,14655.21
265717.1234,13554.77,10808.42,12590.31,10653.45,14885.62,14648.39
265717.1273,13559.06,10814.95,12593.65,10653.4,14892.77,14649.06
265717.1313,13564.02,10824.01,12598.8,10657.5,14902.4,14653.16
265717.1353,13553.0,10807.99,12588.07,10646.01,14886.09,14642.91
265717.1393,13562.16,10816.53,12596.04,10652.02,14896.78,14649.82
265717.1433,13561.35,10816.29,12593.84,10651.97,14897.01,14647.49
265717.1473,13555.0,10812.81,12588.65,10651.83,14890.34,14644.96
265717.1513,13554.67,10815.67,12589.46,10651.02,14892.44,14643.96
265717.1553,13544.66,10801.08,12578.77,10639.86,14877.27,14634.09
265717.1593,13548.33,10801.13,12581.16,10640.91,14880.9,14637.38
265717.1633,13561.44,10815.43,12593.7,10652.3,14895.06,14648.96
265717.1673,13563.73,10825.21,12598.13,10659.93,14902.12,14653.59
265717.1713,13561.35,10818.15,12593.7,10649.16,14900.21,14644.82
265717.1753,13560.73,10817.58,12592.27,10645.77,14899.92,14643.15
265717.1793,13552.57,10815.0,12584.74,10646.3,14891.29,14641.72
265717.1833,13552.52,10810.19,12585.12,10648.44,14887.05,14643.34
265717.1873,13555.81,10809.38,12588.36,10647.97,14887.62,14644.67
265717.1911,13553.72,10812.28,12586.55,10646.3,14889.15,14641.33
265717.1951,13546.28,10806.32,12579.73,10641.67,14882.23,14635.47
265717.1991,13563.68,10823.11,12597.04,10656.17,14901.64,14651.11
265717.2031,13572.41,10836.08,12606.05,10666.42,14912.7,14661.5
265717.2071,13571.93,10828.78,12605.1,10666.66,14905.17,14662.27
265717.2111,13556.77,10812.95,12591.32,10652.92,14889.29,14647.49
265717.2151,13538.31,10794.59,12573.29,10637.24,14869.6,14631.51
265717.2191,13536.6,10792.69,12569.67,10632.99,14867.74,14627.84
265717.2231,13552.67,10810.81,12584.5,10645.68,14887.67,14641.24
265717.2271,13558.44,10817.67,12592.03,10652.64,14894.63,14647.01
265717.2311,13545.37,10811.04,12578.87,10645.2,14885.38,14638.0
265717.2351,13537.6,10798.74,12570.67,10634.09,14875.18,14627.74
265717.2391,13543.89,10807.75,12577.25,10642.01,14883.19,14635.04
265717.2431,13555.19,10814.43,12588.31,10648.78,14892.87,14643.38
265717.2471,13545.32,10805.51,12577.68,10644.53,14880.47,14636.18
265717.2511,13549.95,10802.89,12582.92,10644.68,14882.09,14640.05
265717.255,13562.97,10815.43,12596.23,10656.22,14895.54,14652.21
265717.259,13584.09,10841.56,12617.16,10678.91,14919.0,14673.66
265717.263,13562.01,10821.15,12595.23,10663.65,14893.34,14655.88
265717.267,13559.34,10820.82,12591.65,10657.55,14893.2,14650.3
265717.271,13562.63,10820.44,12595.46,10655.93,14898.21,14651.73
265717.275,13548.76,10804.37,12582.78,10642.01,14883.66,14639.09
265717.279,13546.85,10804.7,12580.73,10638.43,14883.23,14635.37
265717.283,13541.94,10798.41,12575.72,10635.76,14876.89,14631.89
265717.287,13541.99,10802.89,12575.15,10638.29,14879.13,14632.94
265717.291,13554.38,10817.96,12586.98,10649.49,14895.06,14645.53
265717.295,13555.86,10819.48,12589.69,10651.88,14896.49,14648.01
265717.299,13543.51,10801.75,12576.58,10639.33,14880.23,14634.09
265717.303,13539.98,10798.79,12571.96,10637.14,14875.13,14631.32
265717.307,13555.34,10816.67,12588.12,10650.4,14893.49,14645.63
265717.311,13552.24,10807.47,12585.36,10646.39,14885.0,14642.53
265717.315,13563.68,10815.57,12595.8,10655.21,14896.73,14652.44
265717.3189,13552.1,10801.7,12586.12,10642.43,14882.95,14639.67
265717.3229,13551.28,10807.94,12584.31,10641.86,14886.05,14638.33
265717.3269,13559.44,10817.43,12593.41,10653.54,14892.25,14650.16
265717.3309,13552.24,10813.05,12585.74,10652.35,14885.57,14646.48
265717.3349,13560.82,10822.82,12594.65,10661.03,14896.11,14655.73
265717.3389,13565.73,10822.77,12599.61,10665.8,14896.39,14661.84
265717.3429,13569.98,10823.3,12602.38,10667.04,14898.83,14663.17
265717.3469,13572.98,10823.82,12605.81,10667.23,14901.35,14664.51
265717.3509,13584.52,10834.79,12617.92,10676.91,14912.23,14676.48
265717.3549,13570.79,10827.35,12603.09,10667.13,14902.26,14664.27
265717.3589,13571.98,10834.98,12605.86,10668.8,14909.08,14664.89
265717.3629,13563.3,10822.44,12597.37,10659.6,14899.83,14654.73
265717.3669,13542.61,10794.02,12576.82,10637.81,14874.7,14635.47
265717.3709,13547.28,10804.94,12581.35,10644.34,14883.66,14641.0
265717.3749,13552.48,10809.85,12587.5,10649.44,14887.62,14646.91
265717.3789,13573.74,10823.87,12607.77,10665.47,14904.41,14664.89
265717.3828,13570.12,10822.44,12602.71,10664.23,14902.78,14661.46
265717.3868,13560.92,10820.34,12592.98,10657.93,14896.87,14653.06
265717.3908,13546.42,10801.79,12579.35,10643.91,14877.08,14639.05
265717.3948,13529.49,10785.2,12562.09,10629.04,14859.49,14622.98
265717.3988,13527.59,10780.0,12561.61,10623.12,14857.58,14620.59
265717.4028,13550.66,10802.79,12584.5,10643.44,14881.37,14641.43
265717.4068,13559.63,10813.71,12593.94,10654.4,14893.58,14651.2
265717.4108,13568.5,10826.78,12602.33,10663.94,14904.79,14660.84
265717.4148,13587.91,10842.71,12621.17,10679.68,14923.62,14678.67
265717.4188,13588.67,10848.09,12623.22,10683.97,14926.72,14681.05
265717.4228,13571.55,10826.88,12605.91,10668.18,14903.93,14665.65
265717.4268,13567.02,10823.16,12599.42,10659.51,14901.59,14659.31
265717.4308,13559.01,10814.86,12590.7,10651.78,14892.06,14653.16
265717.4348,13569.88,10827.02,12603.24,10661.79,14905.31,14661.84
265717.4388,13579.37,10837.75,12612.49,10673.19,14915.33,14670.18
265717.4428,13559.25,10818.91,12592.32,10658.41,14891.91,14654.73
265717.4466,13535.64,10791.92,12569.72,10631.61,14869.36,14630.03
265717.4506,13556.05,10819.39,12589.74,10652.5,14895.25,14649.92
265717.4546,13566.21,10824.92,12600.23,10662.65,14901.59,14660.79
265717.4586,13562.82,10818.53,12596.08,10656.5,14896.54,14655.26
265717.4626,13545.51,10805.85,12580.83,10647.78,14877.08,14644.29
265717.4666,13542.37,10801.79,12577.25,10644.01,14874.65,14640.29
265717.4706,13548.57,10810.19,12581.25,10650.97,14881.9,14645.15
265717.4746,13600.78,10862.26,12633.28,10701.47,14936.64,14694.17
265717.4786,13604.98,10862.26,12638.62,10706.71,14937.21,14698.84
265717.4826,13565.35,10823.87,12598.56,10664.27,14898.87,14658.74
265717.4866,13534.98,10794.74,12568.48,10634.81,14867.64,14630.46
265717.4906,13528.63,10788.87,12562.66,10629.23,14863.54,14623.93
265717.4946,13549.14,10810.52,12581.73,10647.58,14885.19,14641.38
265717.4986,13552.81,10811.62,12584.31,10647.35,14886.91,14641.95
265717.5026,13564.87,10820.96,12597.28,10659.12,14897.49,14654.4
265717.5066,13574.41,10843.37,12607.62,10676.53,14914.71,14668.66
265717.5105,13582.85,10852.77,12616.78,10685.21,14923.48,14678.67
265717.5145,13563.54,10823.78,12597.47,10660.74,14902.26,14656.59
265717.5185,13556.29,10814.81,12588.36,10652.5,14892.48,14648.3
265717.5225,13540.32,10795.31,12573.77,10637.05,14874.08,14633.61
265717.5265,13531.4,10790.16,12566.14,10630.18,14865.69,14626.41
265717.5305,13546.61,10810.19,12579.49,10647.58,14882.66,14641.43
265717.5345,13563.11,10828.11,12596.04,10662.27,14901.93,14656.12
265717.5385,13554.05,10815.57,12588.65,10651.02,14892.77,14646.72
265717.5425,13529.25,10787.06,12564.8,10626.32,14864.16,14622.59
265717.5465,13544.18,10799.5,12580.4,10639.86,14877.27,14638.62
265717.5505,13557.39,10817.15,12593.41,10659.17,14892.96,14655.11
265717.5545,13578.46,10835.65,12612.68,10673.52,14914.71,14672.61
265717.5585,13586.14,10843.9,12620.31,10678.86,14924.81,14678.58
265717.5625,13550.81,10807.37,12586.88,10652.59,14885.38,14650.39
265717.5665,13536.69,10794.78,12572.29,10640.15,14872.22,14636.52
265717.5705,13546.13,10804.56,12580.97,10645.53,14882.8,14643.58
265717.5744,13564.21,10825.06,12598.8,10661.84,14903.12,14660.74
265717.5784,13560.06,10820.77,12595.85,10661.75,14897.63,14660.12
265717.5824,13537.74,10797.07,12572.91,10644.01,14871.79,14640.24
265717.5864,13551.43,10806.61,12585.93,10651.64,14884.62,14648.3
265717.5904,13570.21,10823.25,12603.67,10665.23,14903.93,14663.75
265717.5944,13579.94,10835.79,12614.06,10675.38,14912.75,14673.19
265717.5984,13544.99,10803.27,12580.92,10648.54,14874.94,14646.2
265717.6024,13541.7,10802.94,12577.68,10647.11,14873.22,14643.48
265717.6064,13549.04,10803.99,12583.64,10649.78,14877.51,14645.01
265717.6104,13558.87,10812.24,12593.18,10656.02,14887.72,14652.87
265717.6144,13552.48,10805.04,12586.88,10652.07,14880.33,14647.91
265717.6184,13559.87,10811.81,12595.27,10658.17,14888.43,14655.16
265717.6224,13551.57,10803.51,12586.55,10654.26,14878.7,14649.73
265717.6264,13539.27,10790.54,12573.77,10642.15,14865.59,14636.95
265717.6304,13549.47,10805.08,12583.35,10651.02,14878.42,14645.15
265717.6344,13556.43,10813.52,12590.27,10654.88,14888.43,14650.11
265717.6383,13571.69,10828.35,12605.24,10665.56,14905.12,14663.94
265717.6423,13556.15,10813.95,12589.69,10652.4,14888.0,14651.44
265717.6463,13560.01,10815.76,12593.7,10653.45,14893.58,14653.02
265717.6503,13554.72,10803.37,12588.07,10645.06,14886.09,14645.72
265717.6543,13556.05,10802.99,12589.27,10646.2,14884.0,14648.01
265717.6583,13564.16,10815.76,12597.37,10656.55,14892.82,14656.88
265717.6623,13549.09,10811.23,12582.59,10648.16,14883.14,14644.29
265717.6663,13545.47,10808.04,12578.2,10644.06,14880.85,14639.05
265717.6703,13559.01,10813.76,12590.46,10649.35,14892.15,14648.11
265717.6743,13541.27,10797.79,12573.34,10634.14,14875.75,14633.56
265717.6783,13524.49,10784.06,12557.94,10621.74,14859.82,14619.97
265717.6823,13536.36,10793.31,12569.43,10633.33,14869.6,14630.51
265717.6863,13550.52,10802.65,12583.54,10643.44,14880.95,14642.29
265717.6903,13550.09,10808.09,12582.92,10648.54,14882.95,14645.67
265717.6943,13536.17,10796.5,12567.71,10637.24,14870.45,14634.04
265717.6983,13554.53,10808.61,12586.02,10650.02,14886.05,14650.82
265717.7021,13552.14,10807.9,12584.93,10649.97,14883.71,14651.78
265717.7061,13544.18,10796.69,12576.58,10641.58,14874.36,14641.43
265717.7101,13539.08,10790.97,12571.86,10633.42,14869.36,14633.09
265717.7141,13545.71,10803.27,12578.87,10642.82,14876.61,14641.81
265717.7181,13563.06,10824.35,12596.32,10662.18,14897.4,14660.5
265717.7221,13561.97,10821.73,12594.89,10659.31,14896.78,14658.02
265717.7261,13543.61,10800.03,12577.11,10643.91,14871.79,14642.48
265717.7301,13555.58,10815.38,12589.27,10656.98,14885.86,14654.97
265717.7341,13559.01,10820.44,12591.84,10658.93,14890.15,14656.69
265717.7381,13552.67,10814.48,12586.31,10652.26,14883.42,14650.63
265717.7421,13549.76,10804.56,12583.54,10647.49,14876.42,14646.2
265717.7461,13536.98,10792.26,12570.1,10636.0,14862.87,14633.9
265717.7501,13550.66,10806.08,12582.69,10648.39,14876.13,14646.96
265717.7541,13552.67,10811.33,12586.5,10652.07,14881.33,14650.63
265717.7581,13565.92,10828.73,12599.33,10665.37,14899.21,14663.27
265717.7621,13557.96,10817.15,12590.84,10658.41,14888.48,14656.64
265717.766,13544.51,10803.32,12579.44,10647.49,14874.84,14643.96
265717.77,13537.6,10794.35,12572.67,10636.24,14869.5,14633.75
265717.774,13542.65,10802.22,12576.06,10639.76,14876.56,14638.04
265717.778,13528.59,10791.02,12561.8,10629.66,14861.59,14625.6
