TimeStamp,ch1,ch2,ch3,ch4,ch7,ch8
778449.0314,8182.77,1014.04,4282.38,7508.47,2006.77,11195.95
778449.0354,8221.2,1049.95,4318.24,7543.95,2042.44,11231.9
778449.0394,8185.34,1015.62,4282.19,7509.04,2006.48,11195.09
778449.0434,8168.89,1007.22,4269.12,7501.56,1994.18,11183.17
778449.0474,8170.32,1007.7,4271.03,7503.32,1995.99,11185.7
778449.0514,8171.99,1000.17,4267.65,7494.26,1991.99,11180.88
778449.0554,8202.27,1020.38,4291.68,7514.43,2015.78,11203.91
778449.0594,8217.62,1039.46,4307.8,7533.36,2031.52,11219.69
778449.0634,8209.61,1035.64,4301.6,7531.55,2025.7,11212.92
778449.0673,8195.4,1019.91,4289.2,7515.62,2012.16,11200.76
778449.0713,8195.69,1021.96,4290.58,7518.53,2016.26,11204.96
778449.0753,8216.24,1043.08,4308.13,7537.41,2033.33,11222.55
778449.0793,8203.22,1026.25,4294.11,7520.39,2017.16,11207.06
778449.0833,8198.64,1021.53,4289.29,7516.43,2011.68,11201.57
778449.0873,8212.19,1023.72,4298.88,7517.96,2019.79,11208.77
778449.0913,8189.77,1014.47,4285.86,7510.47,2009.01,11196.61
778449.0953,8200.46,1031.3,4296.78,7526.3,2021.69,11209.63
778449.0993,8198.88,1029.16,4293.59,7524.06,2019.12,11207.01
778449.1033,8196.45,1022.86,4290.3,7518.72,2015.3,11203.43
778449.1073,8198.21,1028.35,4293.06,7523.97,2018.07,11207.92
778449.1113,8205.22,1031.78,4296.59,7526.73,2021.6,11210.49
778449.1153,8207.13,1031.35,4297.54,7525.97,2022.27,11211.68
778449.1193,8218.72,1037.55,4305.79,7532.22,2029.71,11219.65
778449.1233,8216.33,1041.79,4308.18,7536.41,2032.18,11220.89
778449.1273,8197.02,1027.49,4293.44,7522.97,2017.12,11207.44
778449.1311,8192.59,1011.28,4280.66,7505.7,2005.24,11193.56
778449.1351,8187.44,1013.14,4280.38,7507.56,2005.72,11194.56
778449.1391,8200.46,1034.98,4300.74,7529.69,2025.56,11214.31
778449.1431,8228.88,1054.86,4323.48,7549.05,2047.21,11235.86
778449.1471,8247.57,1060.58,4335.45,7554.96,2057.6,11246.78
778449.1511,8245.56,1054.67,4329.25,7547.76,2052.74,11240.2
778449.1551,8223.11,1044.32,4313.95,7537.65,2037.81,11225.8
778449.1591,8165.41,1005.79,4267.88,7499.12,1991.65,11181.45
778449.1631,8171.42,1013.71,4274.27,7507.66,1998.57,11187.65
778449.1671,8183.81,1020.24,4282.52,7514.38,2006.86,11196.9
778449.1711,8196.5,1029.21,4291.68,7523.63,2017.88,11207.39
778449.1751,8225.39,1050.85,4315.33,7545.33,2039.81,11228.94
778449.1791,8229.78,1044.08,4314.85,7537.89,2037.72,11226.46
778449.1831,8208.32,1023.82,4296.68,7518.1,2019.07,11208.82
778449.1871,8227.49,1045.89,4317.47,7541.75,2039.72,11230.04
778449.1911,8248.66,1065.78,4336.88,7560.11,2058.79,11247.64
778449.195,8203.94,1024.06,4294.01,7517.72,2016.12,11204.43
778449.199,8203.46,1022.63,4294.16,7515.96,2016.12,11205.15
778449.203,8229.92,1048.71,4319.1,7542.09,2041.96,11230.85
778449.207,8223.49,1047.75,4313.8,7540.13,2037.81,11226.13
778449.211,8206.18,1033.26,4296.78,7526.06,2019.93,11208.44
778449.215,8222.87,1049.66,4313.71,7543.61,2037.19,11227.04
778449.219,8231.12,1055.77,4322.96,7550.72,2045.73,11236.67
778449.223,8216.67,1035.12,4307.84,7531.07,2031.23,11220.6
778449.227,8207.66,1027.49,4299.55,7523.01,2023.51,11211.92
778449.231,8245.99,1054.62,4333.07,7550.76,2055.69,11245.06
778449.235,8245.14,1063.73,4338.55,7559.21,2061.89,11252.26
778449.239,8211.76,1047.9,4316.47,7541.47,2040.58,11230.57
778449.243,8195.97,1028.44,4297.64,7522.77,2021.07,11209.78
778449.247,8188.53,1017.52,4287.1,7512.76,2010.2,11200.57
778449.251,8206.8,1030.16,4297.78,7525.3,2023.84,11212.64
778449.255,8218.29,1043.84,4308.99,7538.89,2034.95,11223.6
778449.2589,8197.55,1028.11,4292.3,7522.63,2015.5,11205.01
778449.2629,8191.3,1022.53,4288.77,7518.34,2011.44,11200.86
778449.2669,8197.59,1029.3,4294.54,7524.63,2017.78,11207.3
778449.2709,8231.31,1059.39,4324.15,7553.24,2047.68,11236.81
778449.2749,8242.47,1069.74,4335.88,7563.78,2058.08,11247.73
778449.2789,8232.31,1060.96,4327.01,7556.34,2049.35,11238.77
778449.2829,8250.91,1077.22,4343.32,7573.32,2066.18,11255.41
778449.2869,8247.85,1065.68,4336.74,7561.64,2058.98,11248.64
778449.2909,8223.92,1041.84,4313.04,7537.03,2034.86,11224.46
778449.2949,8242.18,1058.44,4327.87,7553.86,2050.59,11239.91
778449.2989,8234.98,1045.13,4318.76,7540.75,2039.96,11229.66
778449.3029,8197.5,1025.87,4295.11,7520.77,2018.02,11208.11
778449.3069,8185.05,1024.48,4286.48,7519.72,2012.44,11201.14
778449.3109,8184.77,1028.2,4287.2,7522.11,2013.25,11201.19
778449.3149,8209.18,1043.51,4307.18,7537.37,2032.38,11220.79
778449.3189,8197.12,1026.54,4298.83,7522.49,2021.36,11212.02
778449.3228,8223.82,1046.47,4318.14,7540.89,2041.24,11231.85
778449.3268,8258.96,1081.13,4353.05,7576.28,2075.82,11264.99
778449.3308,8247.47,1076.6,4345.23,7570.94,2067.95,11257.6
778449.3348,8232.12,1056.58,4326.58,7551.77,2048.54,11239.63
778449.3388,8212.85,1037.79,4307.46,7532.69,2029.94,11220.74
778449.3428,8209.09,1033.35,4303.69,7528.31,2027.27,11217.5
778449.3468,8197.74,1028.97,4293.49,7524.44,2017.93,11207.53
778449.3508,8208.13,1035.26,4303.27,7530.55,2026.94,11215.59
778449.3548,8209.99,1038.93,4306.22,7532.69,2030.8,11218.93
778449.3588,8215.43,1039.27,4309.8,7533.74,2033.09,11221.36
778449.3628,8212.95,1029.4,4303.5,7524.92,2025.13,11214.21
778449.3668,8224.63,1036.41,4309.94,7532.17,2031.76,11219.88
778449.3708,8217.62,1047.8,4312.09,7543.47,2036.86,11225.89
778449.3748,8190.73,1032.54,4292.77,7528.78,2015.54,11206.1
778449.3788,8198.26,1036.36,4294.87,7531.64,2017.59,11209.2
778449.3828,8204.51,1040.6,4298.31,7536.32,2022.51,11212.25
778449.3867,8209.04,1047.18,4303.12,7541.42,2028.75,11216.88
778449.3907,8217.29,1048.14,4310.51,7542.47,2034.47,11222.94
778449.3947,8240.7,1063.68,4328.78,7558.49,2051.74,11241.49
778449.3987,8231.69,1064.97,4328.01,7560.49,2051.5,11242.01
778449.4027,8215.0,1043.51,4310.56,7538.61,2035.67,11223.7
778449.4067,8215.09,1043.89,4310.61,7538.22,2036.09,11222.89
778449.4107,8210.04,1038.36,4305.36,7533.31,2030.52,11218.26
778449.4147,8216.67,1045.27,4312.66,7541.42,2036.95,11226.7
778449.4187,8242.42,1064.01,4333.64,7560.3,2058.12,11247.3
778449.4227,8249.43,1067.78,4339.12,7563.16,2062.37,11251.16
778449.4267,8238.13,1055.15,4326.25,7550.38,2049.49,11238.48
778449.4307,8190.78,1021.43,4290.01,7517.05,2015.07,11203.77
778449.4347,8194.26,1023.05,4292.06,7519.53,2017.12,11206.15
778449.4387,8214.14,1038.46,4307.08,7533.93,2032.23,11221.7
778449.4427,8211.52,1051.47,4313.04,7544.71,2038.15,11228.04
778449.4467,8196.16,1032.64,4295.25,7526.06,2019.98,11209.25
778449.4506,8183.24,1011.75,4276.42,7505.47,2001.29,11191.61
778449.4546,8198.98,1019.72,4289.53,7514.0,2012.78,11203.24
778449.4586,8213.14,1032.54,4304.08,7526.92,2026.51,11215.64
778449.4626,8205.37,1030.87,4299.93,7524.44,2022.08,11211.64
778449.4666,8214.86,1042.22,4311.61,7535.51,2034.14,11223.56
778449.4706,8232.74,1055.53,4326.77,7548.38,2049.26,11237.29
778449.4746,8253.0,1069.78,4343.08,7564.35,2065.71,11253.02
778449.4786,8251.33,1074.74,4346.85,7568.74,2068.62,11256.84
778449.4826,8235.12,1051.81,4325.44,7546.0,2047.83,11237.05
778449.4866,8219.53,1036.55,4310.04,7531.17,2032.76,11222.75
778449.4906,8212.66,1032.78,4306.98,7526.4,2029.85,11218.93
778449.4946,8227.4,1043.99,4318.19,7537.75,2041.39,11228.94
778449.4986,8218.91,1048.52,4317.19,7542.52,2041.58,11229.99
778449.5026,8204.46,1035.64,4304.6,7529.12,2028.42,11218.22
778449.5066,8196.78,1025.68,4294.06,7519.53,2017.07,11207.34
778449.5106,8200.84,1027.73,4295.87,7521.92,2017.98,11209.25
778449.5145,8206.51,1029.3,4299.93,7523.73,2021.69,11212.3
778449.5185,8205.46,1023.44,4295.35,7517.58,2017.88,11208.49
778449.5225,8237.27,1057.05,4325.58,7551.1,2049.73,11240.29
778449.5265,8228.3,1052.57,4322.91,7546.04,2045.97,11234.95
778449.5305,8218.67,1031.21,4306.65,7524.21,2028.66,11217.45
778449.5345,8221.2,1040.08,4311.13,7534.46,2034.86,11224.51
778449.5385,8218.38,1045.94,4312.75,7540.7,2038.48,11228.28
778449.5425,8244.94,1068.93,4337.93,7562.59,2062.46,11252.79
778449.5465,8259.35,1079.75,4348.23,7571.79,2072.19,11263.18
778449.5505,8237.51,1054.81,4323.91,7548.19,2049.4,11239.2
778449.5545,8206.65,1022.72,4296.78,7518.39,2019.36,11209.44
778449.5585,8199.74,1020.0,4294.68,7516.1,2015.78,11206.91
778449.5625,8214.62,1044.23,4311.8,7539.18,2035.24,11225.56
778449.5665,8247.04,1064.92,4336.55,7558.78,2059.27,11250.07
778449.5705,8242.7,1052.62,4329.82,7546.81,2050.54,11241.49
778449.5745,8223.58,1040.89,4314.38,7535.17,2035.62,11224.84
778449.5783,8245.09,1064.83,4333.88,7558.78,2055.6,11244.58
778449.5823,8236.6,1054.0,4324.72,7549.57,2046.63,11236.72
778449.5863,8178.19,1002.74,4272.65,7498.55,1995.28,11185.12
778449.5903,8188.73,1014.47,4282.43,7508.47,2005.53,11193.99
778449.5943,8225.97,1052.19,4319.81,7547.0,2043.34,11231.76
778449.5983,8218.1,1043.56,4309.85,7536.89,2033.85,11222.46
778449.6023,8233.36,1058.39,4323.24,7552.05,2048.35,11237.81
778449.6063,8226.35,1047.18,4313.76,7542.28,2038.29,11228.56
778449.6103,8199.17,1025.25,4291.92,7519.77,2014.78,11205.2
778449.6143,8204.84,1034.02,4299.78,7528.12,2023.08,11212.87
778449.6183,8220.2,1045.85,4313.18,7540.47,2036.62,11226.89
778449.6223,8238.75,1060.44,4327.44,7554.72,2052.4,11241.49
778449.6263,8240.41,1062.82,4328.97,7557.01,2052.59,11240.91
778449.6303,8192.54,1025.25,4287.67,7519.53,2011.44,11200.62
778449.6343,8192.49,1015.71,4280.33,7510.09,2005.15,11195.09
778449.6383,8226.01,1041.32,4312.23,7537.32,2035.57,11225.94
778449.6425,8244.09,1065.06,4336.83,7560.54,2059.84,11249.73
778449.6465,8270.22,1081.8,4355.62,7577.13,2078.53,11268.28
778449.6505,8264.92,1072.07,4345.61,7567.5,2069.66,11257.89
778449.6545,8223.82,1059.82,4318.62,7555.15,2046.78,11234.95
778449.6585,8230.26,1070.93,4327.15,7566.55,2054.07,11243.2
778449.6625,8201.98,1038.98,4300.12,7534.84,2025.08,11213.97
778449.6665,8194.11,1029.16,4289.48,7524.63,2013.97,11204.77
778449.6705,8202.98,1033.35,4294.3,7528.97,2018.5,11208.92
778449.6745,8192.78,1023.91,4287.86,7520.34,2011.25,11201.91
778449.6785,8200.84,1025.87,4291.96,7521.25,2014.73,11205.63
778449.6825,8194.21,1017.67,4283.86,7513.29,2006.86,11197.52
778449.6865,8190.44,1017.76,4281.86,7512.95,2005.58,11197.57
778449.6905,8213.04,1038.74,4302.36,7534.27,2026.8,11218.02
778449.6945,8225.25,1050.04,4312.56,7544.9,2037.29,11227.9
778449.6985,8222.39,1042.89,4309.03,7538.41,2032.23,11222.84
778449.7025,8232.79,1047.52,4316.47,7543.37,2038.67,11228.94
778449.7061,8233.02,1054.48,4321.0,7549.57,2044.63,11233.0
778449.7101,8208.13,1032.11,4298.69,7527.4,2023.12,11210.97
778449.7141,8209.18,1030.35,4300.17,7525.59,2023.89,11212.97
778449.7181,8210.09,1030.49,4298.88,7526.16,2022.22,11211.83
778449.7221,8230.64,1045.66,4317.43,7542.32,2038.67,11228.37
778449.7261,8204.6,1030.83,4298.31,7526.3,2021.22,11209.87
778449.7301,8183.62,1013.61,4277.23,7508.37,2002.57,11191.99
778449.7341,8204.56,1038.6,4301.21,7534.08,2026.94,11217.07
778449.7381,8213.52,1045.8,4309.85,7541.23,2034.33,11223.99
778449.7421,8181.53,1020.38,4283.29,7516.15,2006.63,11196.76
778449.7461,8173.32,1013.57,4277.61,7510.04,2001.0,11191.04
778449.7501,8184.58,1016.47,4281.9,7513.33,2006.15,11196.19
778449.7541,8208.32,1036.45,4302.45,7531.93,2026.8,11216.59
778449.7581,8227.25,1048.99,4317.0,7544.52,2038.96,11229.85
778449.7621,8257.34,1070.31,4341.32,7565.69,2062.46,11252.55
778449.7661,8252.72,1075.36,4342.75,7570.65,2065.47,11254.88
778449.77,8237.79,1065.25,4329.11,7559.87,2051.93,11241.44
778449.774,8248.9,1072.5,4336.74,7567.69,2058.89,11249.54
778449.778,8239.32,1059.25,4324.96,7553.82,2044.96,11235.86
778449.782,8225.16,1046.75,4314.33,7541.9,2035.9,11226.46
778449.786,8232.21,1050.76,4318.62,7545.71,2041.44,11231.23
778449.79,8238.51,1059.25,4326.15,7554.39,2050.54,11239.1
778449.794,8230.21,1056.48,4321.91,7551.96,2045.58,11235.43
778449.798,8211.66,1033.07,4302.5,7527.3,2024.32,11214.5
778449.802,8201.27,1030.4,4298.16,7524.63,2021.03,11211.54
778449.806,8241.42,1066.97,4335.02,7562.07,2058.03,11249.02
778449.81,8256.39,1072.36,4343.65,7566.74,2063.89,11255.84
778449.814,8251.62,1065.87,4336.55,7559.78,2058.03,11248.49
778449.818,8236.31,1054.33,4322.77,7548.91,2044.96,11235.81
778449.822,8239.99,1059.96,4326.39,7554.1,2048.68,11238.72
778449.826,8197.21,1036.83,4295.97,7531.07,2020.07,11210.44
778449.83,8229.92,1066.59,4325.68,7561.3,2050.69,11239.91
778449.8339,8221.15,1048.37,4312.66,7543.66,2036.62,11226.13
778449.8379,8197.5,1018.86,4286.72,7513.86,2009.49,11199.62
778449.8419,8215.95,1040.41,4307.56,7535.27,2030.33,11220.12
778449.8459,8236.31,1056.1,4326.34,7550.15,2049.11,11237.24
778449.8499,8221.34,1047.9,4315.04,7541.9,2039.96,11227.42
778449.8539,8238.13,1064.25,4330.02,7559.21,2054.41,11242.92
778449.8579,8243.9,1069.78,4333.78,7565.12,2057.31,11246.35
778449.8619,8234.17,1058.15,4323.44,7553.01,2044.68,11234.05
778449.8659,8214.81,1036.93,4301.93,7532.17,2023.84,11213.02
778449.8699,8221.01,1037.12,4303.12,7531.98,2025.75,11214.78
778449.8739,8244.13,1071.5,4332.88,7566.21,2055.74,11245.3
778449.8779,8232.5,1067.11,4325.1,7561.26,2046.87,11236.34
778449.8819,8200.12,1030.64,4293.25,7526.54,2013.54,11204.24
778449.8859,8213.76,1034.69,4299.93,7530.83,2021.46,11211.92
778449.8899,8234.12,1048.95,4316.47,7544.23,2038.29,11227.99
778449.8939,8244.56,1060.53,4330.3,7555.96,2051.78,11241.2
778449.8978,8239.65,1062.3,4329.3,7557.68,2051.93,11242.44
778449.9018,8245.28,1058.63,4329.59,7554.2,2050.54,11241.77
778449.9058,8240.03,1057.34,4326.68,7553.01,2048.06,11238.72
778449.9098,8211.09,1036.26,4302.31,7532.45,2024.36,11214.83
778449.9138,8201.31,1021.58,4287.86,7517.15,2009.01,11198.9
778449.9178,8185.91,1013.9,4276.18,7508.61,1999.24,11188.17
778449.9218,8205.65,1027.16,4291.68,7522.73,2013.68,11203.34
778449.9258,8217.48,1028.44,4296.16,7524.92,2017.16,11207.53
778449.9298,8204.99,1029.73,4292.06,7525.4,2015.92,11206.06
778449.9338,8211.52,1039.41,4300.02,7533.84,2024.56,11215.16
778449.9378,8207.37,1021.81,4291.06,7517.29,2013.78,11204.63
778449.9418,8203.22,1018.67,4290.77,7514.53,2013.83,11203.72
778449.9458,8242.13,1058.1,4330.59,7553.86,2054.17,11243.49
778449.9498,8250.62,1064.11,4337.69,7560.3,2060.41,11251.12
778449.9538,8252.34,1069.26,4339.46,7565.79,2062.27,11252.21
778449.9578,8246.09,1075.22,4338.12,7570.08,2062.61,11251.98
778449.9616,8245.04,1074.36,4334.97,7569.84,2058.32,11248.97
778449.9656,8219.67,1044.42,4304.93,7540.51,2028.8,11220.12
778449.9696,8196.78,1018.57,4282.48,7515.57,2006.44,11196.85
778449.9736,8197.02,1023.82,4285.91,7520.87,2009.44,11198.81
778449.9776,8207.04,1035.17,4295.25,7531.07,2017.59,11207.11
778449.9816,8250.43,1064.83,4328.49,7559.73,2050.02,11239.43
778449.9856,8224.63,1041.79,4305.17,7537.51,2027.08,11217.21
778449.9896,8212.85,1037.17,4296.83,7533.22,2018.64,11209.92
778449.9936,8238.98,1049.18,4313.09,7543.14,2033.62,11225.65
778449.9976,8219.58,1041.17,4300.4,7535.84,2022.7,11213.49
778450.0016,8191.59,1025.39,4279.76,7520.82,2004.19,11195.33
778450.0056,8187.25,1016.14,4273.7,7511.57,1998.38,11189.18
778450.0096,8189.92,1017.62,4278.71,7513.67,2003.15,11193.56
778450.0136,8205.32,1024.2,4290.63,7520.01,2011.97,11202.72
778450.0176,8239.17,1044.37,4316.38,7539.18,2036.91,11227.32
778450.0216,8234.5,1043.37,4314.23,7538.99,2034.81,11225.46
778450.0255,8220.01,1043.27,4309.37,7539.03,2030.47,11221.27
778450.0295,8253.72,1064.06,4332.69,7559.01,2054.55,11245.2
778450.0335,8230.26,1039.79,4311.09,7534.98,2032.23,11222.98
778450.0375,8225.97,1044.23,4312.66,7538.75,2035.76,11225.65
778450.0415,8235.26,1059.44,4324.2,7554.01,2046.59,11236.34
778450.0455,8219.91,1051.86,4311.75,7546.62,2035.28,11224.8
778450.0495,8211.09,1039.65,4302.55,7535.65,2026.61,11216.31
778450.0535,8210.14,1035.6,4300.98,7530.5,2023.6,11213.73
778450.0575,8226.92,1041.03,4309.13,7535.27,2031.76,11221.31
778450.0615,8220.34,1038.31,4303.65,7533.6,2026.46,11216.31
778450.0655,8198.26,1030.87,4287.62,7525.59,2012.3,11203.67
778450.0695,8211.9,1045.66,4301.83,7540.08,2025.89,11217.79
778450.0735,8206.75,1039.17,4297.16,7535.27,2020.5,11210.78
778450.0775,8214.62,1045.75,4303.41,7542.13,2027.18,11216.36
778450.0815,8211.52,1035.5,4296.35,7531.83,2019.36,11208.44
778450.0855,8222.68,1038.74,4301.12,7534.46,2024.65,11214.4
778450.0894,8197.79,1027.68,4283.14,7522.06,2007.63,11197.71
778450.0934,8187.68,1015.42,4273.84,7510.04,1997.95,11187.51
778450.0974,8193.26,1013.42,4278.56,7508.33,2000.86,11190.84
778450.1014,8207.47,1027.77,4293.39,7524.16,2015.02,11205.01
778450.1054,8225.2,1047.28,4311.71,7543.85,2033.76,11224.32
778450.1094,8229.21,1045.51,4311.13,7540.37,2033.38,11222.75
778450.1134,8195.78,1029.92,4290.39,7525.21,2013.16,11203.29
778450.1174,8187.53,1022.63,4282.62,7518.91,2005.48,11196.76
778450.1214,8192.49,1019.19,4281.81,7514.91,2005.77,11195.95
778450.1254,8213.62,1040.65,4304.27,7536.56,2028.23,11218.26
778450.1294,8234.22,1055.29,4322.48,7551.72,2046.01,11235.76
778450.1334,8231.5,1048.23,4317.57,7544.8,2040.05,11230.66
778450.1374,8223.06,1040.22,4310.32,7535.46,2032.52,11222.98
778450.1414,8217.62,1031.59,4305.7,7527.92,2027.8,11217.26
778450.1454,8228.49,1039.93,4314.23,7536.27,2036.19,11226.56
778450.1494,8237.32,1051.19,4322.67,7547.67,2045.2,11235.0
778450.1533,8226.06,1045.13,4312.9,7540.8,2035.57,11226.18
778450.1573,8214.19,1039.98,4304.93,7536.32,2028.42,11219.41
778450.1613,8220.77,1050.66,4311.18,7547.76,2035.33,11226.04
778450.1653,8241.99,1061.96,4324.96,7557.92,2047.21,11239.05
778450.1693,8243.9,1059.15,4322.82,7555.2,2044.63,11236.67
778450.1733,8227.02,1055.77,4312.66,7550.91,2036.24,11227.56
778450.1773,8208.18,1038.5,4296.83,7533.6,2018.74,11209.73
778450.1813,8194.16,1027.16,4286.24,7523.35,2008.87,11199.71
778450.1853,8188.53,1022.2,4280.04,7517.86,2003.81,11193.71
778450.1893,8211.38,1040.79,4298.35,7536.22,2022.55,11212.68
778450.1933,8207.99,1034.93,4296.97,7531.45,2018.88,11210.82
778450.1973,8194.02,1019.53,4286.29,7515.57,2007.63,11199.0
778450.2013,8207.8,1023.77,4293.73,7520.58,2016.97,11206.44
778450.2053,8211.71,1023.24,4294.92,7519.2,2017.4,11206.77
778450.2093,8222.49,1035.4,4307.18,7530.98,2027.7,11218.69
778450.2133,8234.36,1043.22,4313.42,7538.22,2033.57,11223.7
778450.2172,8251.14,1060.68,4328.44,7556.01,2050.11,11239.34
778450.2212,8227.35,1044.46,4310.75,7539.32,2034.71,11223.6
778450.2252,8215.24,1030.16,4299.31,7525.35,2021.22,11210.78
778450.2292,8210.09,1026.34,4295.87,7522.3,2016.5,11207.25
778450.2332,8198.12,1022.1,4287.62,7518.34,2009.54,11200.57
778450.2372,8220.53,1046.13,4310.7,7542.47,2033.38,11224.18
778450.2412,8230.78,1052.9,4316.85,7547.76,2040.1,11229.75
778450.2452,8226.92,1042.56,4308.37,7537.32,2030.18,11219.5
778450.2492,8210.56,1032.59,4297.3,7528.88,2019.21,11209.68
778450.2532,8207.04,1030.35,4294.21,7525.83,2016.83,11207.39
778450.2572,8225.01,1043.51,4308.61,7538.51,2030.75,11220.84
778450.2612,8225.06,1057.82,4318.62,7555.2,2041.24,11231.66
778450.2652,8217.72,1056.0,4315.09,7552.58,2037.43,11228.32
778450.2692,8229.45,1058.96,4321.0,7556.15,2042.1,11233.86
778450.2732,8257.87,1080.04,4345.7,7576.37,2066.85,11257.7
778450.2772,8261.2,1079.94,4346.85,7575.75,2067.66,11259.03
778450.2811,8222.25,1044.89,4311.23,7541.99,2030.47,11221.22
778450.2851,8230.64,1046.09,4312.71,7542.32,2032.47,11224.03
778450.2891,8230.83,1047.9,4313.9,7542.94,2033.62,11224.65
778450.2931,8231.5,1059.25,4319.43,7554.2,2042.01,11232.85
778450.2971,8221.06,1049.9,4311.99,7544.76,2034.95,11225.51
778450.3011,8200.36,1025.2,4290.34,7521.06,2012.63,11203.58
778450.3051,8217.43,1035.02,4302.69,7531.12,2023.98,11214.59
778450.3091,8244.04,1059.01,4327.97,7554.53,2049.21,11239.91
778450.3131,8259.92,1068.78,4341.32,7564.78,2061.32,11252.26
778450.3171,8250.29,1066.83,4335.55,7563.26,2057.74,11247.83
778450.3211,8221.77,1040.94,4308.8,7536.56,2031.14,11221.79
778450.3251,8214.67,1026.34,4298.64,7522.11,2017.21,11208.2
778450.3291,8211.04,1037.79,4303.84,7533.6,2024.36,11215.26
778450.3331,8212.19,1033.45,4301.74,7529.69,2023.46,11213.73
778450.3371,8228.59,1036.74,4310.51,7533.79,2031.71,11222.89
778450.3411,8262.68,1072.65,4344.56,7569.98,2066.33,11256.89
778450.3449,8261.4,1076.75,4347.8,7573.89,2067.57,11258.08
778450.3489,8248.38,1067.59,4336.26,7564.55,2056.17,11248.02
778450.3529,8217.53,1040.89,4306.08,7536.08,2027.32,11218.69
778450.3569,8218.05,1042.13,4306.32,7538.37,2027.32,11217.17
778450.3609,8206.89,1034.93,4296.49,7532.74,2017.93,11208.68
778450.3649,8205.84,1038.46,4296.02,7534.79,2018.4,11208.73
778450.3689,8222.44,1041.98,4305.89,7538.13,2027.56,11217.79
778450.3729,8246.57,1059.1,4325.91,7554.58,2046.92,11237.77
778450.3769,8222.15,1041.56,4305.7,7537.75,2026.94,11217.88
778450.3809,8201.12,1040.51,4292.92,7535.7,2016.5,11207.15
778450.3849,8219.58,1052.33,4306.56,7547.19,2029.71,11220.65
778450.3889,8205.7,1029.92,4291.63,7525.78,2012.92,11204.34
778450.3929,8184.86,1011.32,4274.46,7507.47,1995.61,11186.79
778450.3969,8166.46,998.83,4258.3,7495.55,1980.92,11171.39
778450.4009,8203.98,1034.26,4292.44,7529.45,2015.54,11207.15
778450.4049,8237.03,1057.86,4322.39,7553.77,2043.68,11235.52
778450.4088,8219.24,1043.03,4306.36,7539.42,2028.42,11218.12
778450.4128,8215.57,1039.93,4304.36,7536.27,2025.6,11215.59
778450.4168,8239.79,1062.35,4325.15,7557.87,2046.82,11237.1
778450.4208,8239.32,1060.15,4321.38,7555.96,2043.87,11233.71
778450.4248,8215.95,1044.23,4303.07,7540.99,2026.84,11216.45
778450.4288,8216.57,1040.22,4302.45,7536.6,2024.84,11214.64
778450.4328,8221.91,1041.94,4305.55,7538.99,2027.7,11218.36
778450.4368,8237.89,1058.63,4321.53,7555.68,2043.15,11234.28
778450.4408,8252.05,1062.35,4328.97,7558.2,2048.3,11240.2
778450.4448,8212.47,1045.13,4303.31,7542.75,2025.41,11217.31
778450.4488,8204.37,1037.79,4296.21,7535.84,2019.21,11209.78
778450.4528,8195.88,1020.34,4284.67,7519.44,2005.58,11196.57
778450.4568,8213.23,1040.55,4302.69,7538.18,2024.13,11214.21
